sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
0060,raw,1/4,3,2,0.542972,0.318556,0.751741,,,,
0060,raw,2/4,6,5,0.645473,0.479768,0.763604,,,,
0060,raw,3/4,9,8,0.606705,0.510840,0.697982,,,,
0060,raw,4/4,12,11,0.482983,0.232849,0.373570,,,,
0060,centered,1/4,3,2,0.604314,0.560131,0.748939,,,,
0060,centered,2/4,6,5,0.688902,0.668705,0.783025,,,,
0060,centered,3/4,9,8,0.563986,0.543208,0.683670,,,,
0060,centered,4/4,12,11,0.293122,0.175887,0.297685,,,,
0072,raw,1/4,3,2,0.635320,0.470551,0.798106,0060,0.617127,0.464111,0.745800
0072,raw,2/4,6,5,0.699811,0.579234,0.799325,0060,0.665714,0.550486,0.748791
0072,raw,3/4,9,8,0.644249,0.544334,0.678246,0060,0.617067,0.540057,0.654532
0072,raw,4/4,12,11,0.533648,0.262775,0.339334,0060,0.506938,0.261485,0.304457
0072,centered,1/4,3,2,0.656958,0.593401,0.771939,0060,0.567048,0.563450,0.699007
0072,centered,2/4,6,5,0.715772,0.685067,0.797446,0060,0.636089,0.642518,0.735186
0072,centered,3/4,9,8,0.593794,0.550233,0.659363,0060,0.549038,0.539298,0.623080
0072,centered,4/4,12,11,0.339405,0.192309,0.306822,0060,0.294755,0.186945,0.215819
0073,raw,1/4,3,2,0.322805,0.221920,0.768496,0072,0.287997,0.145457,0.743093
0073,raw,2/4,6,5,0.539637,0.413762,0.743625,0072,0.485542,0.385956,0.745110
0073,raw,3/4,9,8,0.505263,0.454494,0.690883,0072,0.487798,0.441952,0.654580
0073,raw,4/4,12,11,0.345866,0.198265,0.431585,0072,0.298348,0.183209,0.349946
0073,centered,1/4,3,2,0.487774,0.541369,0.738861,0072,0.445189,0.510329,0.704928
0073,centered,2/4,6,5,0.638482,0.635238,0.756849,0072,0.600016,0.634153,0.739593
