feature_type,layer_fraction,block_index,pair,scene_match,n,mean,sem,std,median,p25,p75,min,max
centered,1/4,3,1e5_vs_1e7,different,338,0.504758,0.004234,0.077837,0.497896,0.444902,0.563164,0.344050,0.690455
centered,1/4,3,1e5_vs_1e7,same,339,0.593229,0.004274,0.078692,0.596258,0.524701,0.661455,0.425525,0.759049
centered,1/4,3,1e5_vs_render,different,338,0.521741,0.002324,0.042722,0.518826,0.491308,0.555108,0.388103,0.619600
centered,1/4,3,1e5_vs_render,same,339,0.559322,0.002055,0.037828,0.559402,0.531832,0.592125,0.479352,0.637465
centered,1/4,3,1e7_vs_render,different,338,0.666113,0.003942,0.072482,0.668606,0.614022,0.719940,0.486557,0.824708
centered,1/4,3,1e7_vs_render,same,339,0.757286,0.002876,0.052953,0.763163,0.722484,0.799485,0.591234,0.866313
centered,2/4,6,1e5_vs_1e7,different,338,0.622965,0.002502,0.046007,0.615373,0.593133,0.653456,0.483921,0.747533
centered,2/4,6,1e5_vs_1e7,same,339,0.685642,0.002416,0.044490,0.683886,0.649649,0.717719,0.567105,0.792845
centered,2/4,6,1e5_vs_render,different,338,0.626311,0.001682,0.030917,0.626651,0.606700,0.647075,0.497440,0.697607
centered,2/4,6,1e5_vs_render,same,339,0.657042,0.001511,0.027828,0.660097,0.636668,0.677675,0.550309,0.714218
centered,2/4,6,1e7_vs_render,different,338,0.711982,0.003023,0.055572,0.716723,0.674025,0.752423,0.585687,0.836648
centered,2/4,6,1e7_vs_render,same,339,0.782695,0.002099,0.038650,0.786929,0.757005,0.811718,0.666263,0.865710
centered,3/4,9,1e5_vs_1e7,different,338,0.526611,0.002700,0.049632,0.517230,0.489329,0.557106,0.428438,0.687795
centered,3/4,9,1e5_vs_1e7,same,339,0.576319,0.003024,0.055669,0.569812,0.534484,0.617390,0.454321,0.731560
centered,3/4,9,1e5_vs_render,different,338,0.524791,0.001823,0.033507,0.519876,0.501846,0.547301,0.442032,0.627795
centered,3/4,9,1e5_vs_render,same,339,0.546607,0.001964,0.036167,0.543800,0.521225,0.572246,0.448348,0.624824
centered,3/4,9,1e7_vs_render,different,338,0.638301,0.002869,0.052743,0.640087,0.603179,0.677364,0.514865,0.763940
centered,3/4,9,1e7_vs_render,same,339,0.698197,0.002298,0.042316,0.703031,0.667511,0.726917,0.567684,0.804735
centered,4/4,12,1e5_vs_1e7,different,338,0.211945,0.003754,0.069012,0.201769,0.159767,0.253236,0.068643,0.421851
centered,4/4,12,1e5_vs_1e7,same,339,0.270270,0.004340,0.079917,0.261927,0.211057,0.331229,0.076655,0.492418
centered,4/4,12,1e5_vs_render,different,338,0.177516,0.002296,0.042205,0.170662,0.147839,0.199607,0.099817,0.305626
centered,4/4,12,1e5_vs_render,same,339,0.196799,0.002549,0.046926,0.188323,0.159168,0.227955,0.106825,0.349581
centered,4/4,12,1e7_vs_render,different,338,0.301767,0.003858,0.070928,0.297882,0.253658,0.351549,0.131187,0.488417
centered,4/4,12,1e7_vs_render,same,339,0.373088,0.003690,0.067935,0.371827,0.326317,0.417637,0.214903,0.539298
raw,1/4,3,1e5_vs_1e7,different,338,0.455319,0.007733,0.142163,0.448821,0.337283,0.571543,0.180528,0.771836
raw,1/4,3,1e5_vs_1e7,same,339,0.521832,0.007362,0.135553,0.520399,0.399836,0.638194,0.252076,0.812630
raw,1/4,3,1e5_vs_render,different,338,0.325083,0.008239,0.151479,0.310633,0.185018,0.457894,0.069002,0.648280
raw,1/4,3,1e5_vs_render,same,339,0.349996,0.007966,0.146668,0.330814,0.226575,0.479868,0.109240,0.674517
raw,1/4,3,1e7_vs_render,different,338,0.720608,0.003709,0.068191,0.724741,0.675951,0.772668,0.487228,0.857697
raw,1/4,3,1e7_vs_render,same,339,0.784332,0.003326,0.061239,0.790044,0.744895,0.830281,0.572941,0.899943
raw,2/4,6,1e5_vs_1e7,different,338,0.586386,0.004574,0.084095,0.577746,0.526651,0.654447,0.410780,0.783368
raw,2/4,6,1e5_vs_1e7,same,339,0.640157,0.004315,0.079445,0.634600,0.573982,0.702190,0.473494,0.826249
raw,2/4,6,1e5_vs_render,different,338,0.474149,0.004532,0.083320,0.461812,0.403700,0.539490,0.313587,0.691483
raw,2/4,6,1e5_vs_render,same,339,0.497686,0.004561,0.083969,0.482853,0.429141,0.569277,0.315314,0.716355
raw,2/4,6,1e7_vs_render,different,338,0.724582,0.003032,0.055741,0.725840,0.685522,0.764208,0.568420,0.847058
raw,2/4,6,1e7_vs_render,same,339,0.779081,0.002654,0.048858,0.785155,0.746178,0.816476,0.612969,0.886655
raw,3/4,9,1e5_vs_1e7,different,338,0.564955,0.003437,0.063196,0.554406,0.516752,0.608216,0.437029,0.745112
raw,3/4,9,1e5_vs_1e7,same,339,0.606401,0.003609,0.066456,0.598948,0.553886,0.656126,0.477431,0.785928
raw,3/4,9,1e5_vs_render,different,338,0.506483,0.002662,0.048932,0.496417,0.467676,0.539088,0.408485,0.658920
raw,3/4,9,1e5_vs_render,same,339,0.523969,0.002909,0.053563,0.512887,0.483283,0.562806,0.403888,0.660628
raw,3/4,9,1e7_vs_render,different,338,0.670173,0.002643,0.048597,0.670239,0.634637,0.704704,0.545309,0.794434
raw,3/4,9,1e7_vs_render,same,339,0.716805,0.002468,0.045433,0.719836,0.683821,0.749097,0.561982,0.818478
raw,4/4,12,1e5_vs_1e7,different,338,0.411420,0.004287,0.078816,0.407755,0.353875,0.469211,0.207602,0.628748
raw,4/4,12,1e5_vs_1e7,same,339,0.449760,0.004300,0.079179,0.445289,0.390145,0.506553,0.264120,0.653822
raw,4/4,12,1e5_vs_render,different,338,0.254273,0.002772,0.050966,0.251777,0.217784,0.283174,0.130503,0.413209
raw,4/4,12,1e5_vs_render,same,339,0.267901,0.003377,0.062177,0.260421,0.221971,0.311389,0.122227,0.437798
raw,4/4,12,1e7_vs_render,different,338,0.411325,0.003698,0.067980,0.406971,0.363884,0.456109,0.263167,0.577657
raw,4/4,12,1e7_vs_render,same,339,0.461408,0.003977,0.073224,0.461261,0.414946,0.510892,0.276714,0.651430
